image_id,file_path,class_name,original_label,source_dataset,source_url,licence,checksum,perceptual_hash,dataset_split,source_group,review_status,review_notes,source,license
normal-6cf4d55405e4ea86,normal/commons-141810615.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:BMW_M4,_EMS_23,_Essen_(P1170092).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),6cf4d55405e4ea86bd599ab500bebbe3785292c94495c71d0e9ede36a85799ac,7185846325348ead,test,commons-141810615,accepted,Creator: MB-one; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
normal-f0bf3e1d87c414f4,normal/commons-144792101.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:BAS_24,_Brussels_(P1170498-RR).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en),f0bf3e1d87c414f408a18b6a6042c86cbc21e59f0da59474ff6194bfafc1cf52,b0e4f2e88a86cd49,test,commons-144792101,accepted,Creator: Matti Blume; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en)
normal-0a1e1640c2aeece3,normal/commons-146134492.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,https://commons.wikimedia.org/wiki/File:2024_Dacia_Sandero_III_GIMS_2024_1X7A2249.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),0a1e1640c2aeece356b4d9ce63abfc44040aed30032b9cc3fa2d55632b6d7c7c,e390781b1fb56161,test,commons-146134492,accepted,Creator: Alexander-93; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
normal-ee69a2a5fc142b30,normal/commons-148659322.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:1940_Maybach_SW_38_42_Pullman,_TC_24,_Essen_(TCE42715-RR).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en),ee69a2a5fc142b301eb28f32ed48d65c16e0a7ca1311b477d3cb417a13fe2010,fe74f1c99150078f,test,commons-148659322,accepted,Creator: Matti Blume; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en)
normal-c75d7e2cd2040ab5,normal/commons-149632175.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:Aston_Martin_V12_Vantage,_TC_24,_Essen_(TCE42645).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en),c75d7e2cd2040ab5c46edec1e408443106a288b33c91c85c75da48aafe2cc851,f0e8f0ecaca4e1cb,test,commons-149632175,accepted,Creator: Matti Blume; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en)
normal-96091bed9bf4f9ed,normal/commons-149632179.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:BMW,_TC_24,_Essen_(TCE42709).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en),96091bed9bf4f9ed3822a0f2cd287fcffec218684c20976a7d75a4b56a11ad28,3c9fb786c6e74307,test,commons-149632179,accepted,Creator: Matti Blume; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en)
normal-517eff0585dbdded,normal/commons-16130613.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,https://commons.wikimedia.org/wiki/File:Aixam_-_O_Carril_-_Vilagarc%C3%ADa_de_Arousa_-_Galiza-46.jpg,CC BY-SA 3.0 (https://creativecommons.org/licenses/by-sa/3.0),517eff0585dbdded0b652ff52b66348ab3bcf0bc705aecc08731dcd0292a637e,9cfc9d436c7838f0,test,commons-16130613,accepted,Creator: Luis Miguel Bugallo Sánchez(Lmbuga); accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 3.0 (https://creativecommons.org/licenses/by-sa/3.0)
normal-240784360b96832d,normal/commons-85478432.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,https://commons.wikimedia.org/wiki/File:Alvis_Monoposto_12-50_1934_W%C3%BCrgau_-20190922-RM-113030.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),240784360b96832d9d8147a300719674235540ce59f46d58eeed55859f6727ae,6c2460686dc31e71,test,commons-85478432,accepted,Creator: Ermell; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
rust-e3c3f8920307905e,rust/hitl-0ec8486f8c07c432.jpg,rust,Corrosion,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201259.png,CC0-1.0,e3c3f8920307905e7ae4cc07ab1dd3160e2c08b2d9647a35ab7127ba11ffa9c9,60c0883058cc810b,test,Car parts dataset/File1/img/Car damages 1259.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1259.png.json; crop (618, 162, 714, 258); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
rust-6bd1a2c6ab3d9406,rust/hitl-16d53467d2bd9382.jpg,rust,Corrosion,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20711.png,CC0-1.0,6bd1a2c6ab3d9406d1842e38e78026091e2cfcfcbc36dc7d24da864118ed8416,c75e3de38320005c,test,Car parts dataset/File1/img/Car damages 711.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 711.png.json; crop (477, 217, 738, 478); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
rust-7ab6d79d9c61f39f,rust/commons-35150477.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,"https://commons.wikimedia.org/wiki/File:Chevrolet_Suburban,_1960-66.jpg",CC BY-SA 2.0 (https://creativecommons.org/licenses/by-sa/2.0),7ab6d79d9c61f39f68e94900b497ed209b9895526350bab842cd5caccd11a397,83719c1a4f9d593c,test,commons-35150477,accepted,"Creator: Anthony DeLorenzo from Whitehorse, Yukon, Canada; accepted under v2-visual-quality-rules-2026-09-06",Wikimedia Commons / Rusty automobiles,CC BY-SA 2.0 (https://creativecommons.org/licenses/by-sa/2.0)
rust-9c0b3032df1cb972,rust/commons-40574527.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,https://commons.wikimedia.org/wiki/File:Carrizo_Car_(Wrecked_Chrysler)_(2275550125).jpg,CC BY-SA 2.0 (https://creativecommons.org/licenses/by-sa/2.0),9c0b3032df1cb972288f03407623fc44529850b880d2d8acab9bdadf3d771e18,25719b6a1e0f0709,test,commons-40574527,accepted,"Creator: Gregory ""Slobirdr"" Smith; accepted under v2-visual-quality-rules-2026-09-06",Wikimedia Commons / Rusty automobiles,CC BY-SA 2.0 (https://creativecommons.org/licenses/by-sa/2.0)
rust-d5b47c085e36b1a3,rust/commons-66269957.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,"https://commons.wikimedia.org/wiki/File:Mopar_Nationals_2014,_Herten_(36471501034).jpg",CC BY-SA 2.0 (https://creativecommons.org/licenses/by-sa/2.0),d5b47c085e36b1a3b4ae829eb7f9ffcccabd8ad3469fb313529f66ed68f4144b,73306ccd9be79d99,test,commons-66269957,accepted,Creator: Triple-green; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Rusty automobiles,CC BY-SA 2.0 (https://creativecommons.org/licenses/by-sa/2.0)
rust-686422df953018d0,rust/commons-66345356.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,https://commons.wikimedia.org/wiki/File:Facel_Vega_Facellia_(5071840605).jpg,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0),686422df953018d0560b6fc0591769af85daea3f279f7476bafdb2c17788acb5,3e67c7c4839ca9b9,test,commons-66345356,accepted,"Creator: JOHN LLOYD from Concrete, Washington, United States; accepted under v2-visual-quality-rules-2026-09-06",Wikimedia Commons / Rusty automobiles,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0)
rust-1b9e5f10da28c68a,rust/commons-75842668.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,https://commons.wikimedia.org/wiki/File:Essex_-_Flickr_-_dave_7.jpg,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0),1b9e5f10da28c68a3354ebb74adcb22b8c233ac4d81e4ade87a733353e97cc86,2b69de4b650b3f0f,test,commons-75842668,accepted,Creator: dave_7 from Canada; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Rusty automobiles,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0)
scratch-28e95c9dc73abf99,scratch/hitl-6e48dedd3f6e68b9.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20107.png,CC0-1.0,28e95c9dc73abf997fe566209a49de0930d47e9547925cd0a5988e2ef01c7dad,3f3f3f2f1367f3e9,test,Car parts dataset/File1/img/Car damages 107.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 107.png.json; crop (311, 151, 407, 247); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-108d8931f8a15731,scratch/hitl-05a112b0da8d53e8.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201163.png,CC0-1.0,108d8931f8a15731c2b4ef23b8d0b22071e7b9fc16eeb45044405412cdced5d3,004090044404203e,test,Car parts dataset/File1/img/Car damages 1163.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1163.png.json; crop (217, 342, 313, 438); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-a5111e2d2814c6a1,scratch/hitl-cfc0d1c19506af2f.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201199.png,CC0-1.0,a5111e2d2814c6a1a97d80267fed8d5fe6a8565f359bace1a6572c0a619b9490,3a77bf68ab448023,test,Car parts dataset/File1/img/Car damages 1199.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1199.png.json; crop (393, 280, 559, 447); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-ff7c48e838effb7b,scratch/hitl-0d08a3cc634ed954.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201216.png,CC0-1.0,ff7c48e838effb7bee755cf670bb6a6fadfc5d0ac1d8b9fc5d8423dd13d51c46,000080283092a410,test,Car parts dataset/File1/img/Car damages 1216.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1216.png.json; crop (387, 180, 483, 276); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-8eb166dc197b3241,scratch/hitl-d97af2c71e95894d.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20252.png,CC0-1.0,8eb166dc197b324147bd7f6842e57b16e92b7ffda068d8026dace9874cd7acf1,a0b028a4b36bb14c,test,Car parts dataset/File1/img/Car damages 252.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 252.png.json; crop (115, 221, 390, 495); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-26d91414960a127b,scratch/hitl-8553e6d706081a18.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20296.png,CC0-1.0,26d91414960a127ba7f24b8f29b49236e041c2dfcddd246814352cff0a1d5f75,1a0b1616cb4e43c8,test,Car parts dataset/File1/img/Car damages 296.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 296.png.json; crop (156, 402, 252, 498); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-635338072fdfaf5f,scratch/hitl-09627cb59b32dfe9.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20390.png,CC0-1.0,635338072fdfaf5f21ea79229f35f1f2c11e59e1b545067f9825323d04f3eed9,0000000003a38200,test,Car parts dataset/File1/img/Car damages 390.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 390.png.json; crop (95, 175, 299, 379); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-bb044736d617e17e,scratch/hitl-67e4c62936b4e388.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20449.png,CC0-1.0,bb044736d617e17eaa033efc3c285510aa41789ca846cf2cca1f225d03e17782,43e3d9b0b4beb620,test,Car parts dataset/File1/img/Car damages 449.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 449.png.json; crop (326, 324, 459, 457); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-60534b11e36f54e0,scratch/hitl-e57bd2fe1af8bf77.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20759.png,CC0-1.0,60534b11e36f54e090044a03bdbb541421c1f6c82fe0ea3d50231fb84fd67f17,f39ffce69c62cedb,test,Car parts dataset/File1/img/Car damages 759.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 759.png.json; crop (432, 222, 528, 318); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-88048f1343817859,scratch/hitl-50e0afa0411bd9da.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20901.png,CC0-1.0,88048f1343817859da5e2b4774b47171bfedf2e3f86cc0b072df94d9ae2bb00b,8116cfcbcb830d07,test,Car parts dataset/File1/img/Car damages 901.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 901.png.json; crop (231, 241, 361, 372); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
