image_id,file_path,class_name,original_label,source_dataset,source_url,licence,checksum,perceptual_hash,dataset_split,source_group,review_status,review_notes,source,license
normal-39255f761a99ec34,normal/commons-130542069.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,https://commons.wikimedia.org/wiki/File:At_Long_Island_2023_006.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),39255f761a99ec34839f06485bee5972e7b5fe35ebc576662c54f7ba3dfb7ee5,7bc4dc9c6c4e3842,validation,commons-130542069,accepted,Creator: Photograph by Mike Peel (www.mikepeel.net).; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
normal-ab33b6b8714f3633,normal/commons-141767367.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:Aulitzky_M3_Competition_Touring,_EMS_2023,_Essen_(P1160951).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),ab33b6b8714f36332253216fcd885e1929ab947931469ab616767ecaa47ac07f,c0e1d4e468283a6b,validation,commons-141767367,accepted,Creator: MB-one; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
normal-09d08e6539603af3,normal/commons-150909317.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:Abarth_500,_Motortreff_Bella_Italia_2024,_Munich_(P1190451).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en),09d08e6539603af39e2b7d86cba7c167f37de0e75828100ad87bb4987935f8fe,fcd8de3636a6ced7,validation,commons-150909317,accepted,Creator: Matti Blume; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en)
normal-5175c30596c30126,normal/commons-152675144.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:BMW_i8_Roadster,_Motortreff_Bella_Italia_2024,_Munich_(P1190312).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en),5175c30596c301263ab6d41ba8314c12eee8f5865c07da09c3e631676782130a,68d6de8d992e64fe,validation,commons-152675144,accepted,Creator: Matti Blume; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en)
normal-09884e949e0da94f,normal/commons-163484530.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,"https://commons.wikimedia.org/wiki/File:40._ADAC_Stormarn_Rallye,_Luetjensee_(TR256968).jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en),09884e949e0da94f21a971d636ba0d5c14021aa9b540cc4892074b3faccffb16,00005919b7d976d0,validation,commons-163484530,accepted,Creator: Matti Blume; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/deed.en)
normal-f70ddbb9db94edfe,normal/commons-48189864.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,https://commons.wikimedia.org/wiki/File:Aixam-Crossline-Nizza-4070913.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),f70ddbb9db94edfeea2e3b1bc03bb1ed53672a98568bf29865a0ef7e5936bbc7,7dec0e36ace6e4e4,validation,commons-48189864,accepted,Creator: ermell; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
normal-2c25a563cd66510a,normal/commons-75410290.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,https://commons.wikimedia.org/wiki/File:1959_Bristol_406_Zagato_2.2_Front.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),2c25a563cd66510ac99665e9e8a21d451d53fde92a5a6674eb4dc90565e0a455,e0e8bc364ea2a6e6,validation,commons-75410290,accepted,Creator: Vauxford; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
normal-12c05a2d146b6ebf,normal/commons-82230291.jpg,normal,quality automobile photograph; requires no-damage review,Wikimedia Commons / Quality images of automobiles,https://commons.wikimedia.org/wiki/File:2018_GAC_Trumpchi_GE3.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),12c05a2d146b6ebf7b3033639a71778fff40ffb2e1dbf6bbce302e4110631233,306ca72753439d99,validation,commons-82230291,accepted,Creator: User3204; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Quality images of automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
rust-7fa6dbd5ae2b7303,rust/hitl-e44e989efa0b0f90.jpg,rust,Corrosion,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20125.png,CC0-1.0,7fa6dbd5ae2b730317f764e22a7f51b5ea60eee11dc5c926e179f509722f6e31,2737131938f95878,validation,Car parts dataset/File1/img/Car damages 125.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 125.png.json; crop (98, 164, 194, 260); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
rust-a6e1f0a671dcdc64,rust/commons-139476696.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,https://commons.wikimedia.org/wiki/File:Lysekil_Chevrolet_Bel_Air.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),a6e1f0a671dcdc6473e844f0b5e60af20030442de05a61d9181eee0ed38b70ca,1270cca89cc5f822,validation,commons-139476696,accepted,Creator: Andrzej Otrębski; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Rusty automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
rust-95973e3acd3d5492,rust/commons-17594234.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,https://commons.wikimedia.org/wiki/File:GAZ_M21_Volga_in_Moscow_University.jpg,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0),95973e3acd3d5492394372ea67f9b6c32b73fd633c6ed4117b48da57ff52cb32,e0696b0e968e25a5,validation,commons-17594234,accepted,Creator: Konstantin Malanchev; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Rusty automobiles,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0)
rust-484e31b28bae3804,rust/commons-21219383.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,https://commons.wikimedia.org/wiki/File:Flickr_-_Nicholas_T_-_Ruins.jpg,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0),484e31b28bae380425a3cca05aa536b696275a384218b93ac2415c4b26cad5a5,0b37b0f1939383c3,validation,commons-21219383,accepted,"Creator: Nicholas A. Tonelli from Pennsylvania, USA; accepted under v2-visual-quality-rules-2026-09-06",Wikimedia Commons / Rusty automobiles,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0)
rust-5d2fad97b9829049,rust/commons-24489608.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,https://commons.wikimedia.org/wiki/File:Kefalonia_(7878336688).jpg,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0),5d2fad97b9829049acfdd6d32d60a1fd3f5837ea9885a42bfc2cc66d57b5c690,282d36b68e76f266,validation,commons-24489608,accepted,"Creator: Berit from Redhill/Surrey, UK; accepted under v2-visual-quality-rules-2026-09-06",Wikimedia Commons / Rusty automobiles,CC BY 2.0 (https://creativecommons.org/licenses/by/2.0)
rust-7e00119568c9e8d6,rust/commons-77315907.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,"https://commons.wikimedia.org/wiki/File:Abandoned_vehicle_on_a_farm,_Namibia.jpg",CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),7e00119568c9e8d638c38480e2e8f8f7fd1bc33aa2bbc9014fcc6219e5a150b5,463391d53963cfd5,validation,commons-77315907,accepted,Creator: Olga Ernst & Hp.Baumeler; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Rusty automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
rust-d00fce95283bb4ad,rust/commons-85529316.jpg,rust,Rusty automobiles; requires body-panel corrosion review,Wikimedia Commons / Rusty automobiles,https://commons.wikimedia.org/wiki/File:Kos-Zipari-red_car-02ASD.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),d00fce95283bb4add1980230dbf52fa1cc72facbcf715f4a3af1152d9c206614,5978b4e4c723696e,validation,commons-85529316,accepted,Creator: Asurnipal; accepted under v2-visual-quality-rules-2026-09-06,Wikimedia Commons / Rusty automobiles,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)
scratch-e60c900a1c6de274,scratch/hitl-8772aacdf716a0fd.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20101.png,CC0-1.0,e60c900a1c6de274248142ffc5c008a05061e7407abd717e58a0fc8dcdd2bb45,a8a661682c7000a0,validation,Car parts dataset/File1/img/Car damages 101.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 101.png.json; crop (168, 194, 264, 290); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-19d71f49f0586898,scratch/hitl-1c8178d7b7e91e4f.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201073.png,CC0-1.0,19d71f49f0586898e8d8c39e986da499b3ecfc27622d592a9c70e0946c2b0903,c3032e68c9138181,validation,Car parts dataset/File1/img/Car damages 1073.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1073.png.json; crop (451, 199, 598, 346); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-f648b9c54731b679,scratch/hitl-ed7491c37e6552db.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201171.png,CC0-1.0,f648b9c54731b679c2f2e88be26a543b4447c2155822bc6d5d2126620ccb023a,83c9587e1db1b1fe,validation,Car parts dataset/File1/img/Car damages 1171.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1171.png.json; crop (126, 183, 222, 279); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-7837d7a5ef3e4c78,scratch/hitl-0cb18b905efab045.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201217.jpg,CC0-1.0,7837d7a5ef3e4c78f4329ca6fa2ada2641fbac3cb4247b7c93af75e258eecbf7,4841199983db8d86,validation,Car parts dataset/File1/img/Car damages 1217.jpg,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1217.jpg.json; crop (312, 217, 408, 313); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-db77efbddb6ea0e7,scratch/hitl-504603a869da06d9.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201253.jpg,CC0-1.0,db77efbddb6ea0e7738885f223cf709b7398145f64b6761754a6e7e66d580087,072797d373f939f8,validation,Car parts dataset/File1/img/Car damages 1253.jpg,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1253.jpg.json; crop (329, 304, 425, 400); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-1babf1aa69c6ee00,scratch/hitl-7c6381752f783921.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%201347.png,CC0-1.0,1babf1aa69c6ee002ce33c88ca6092521563886344d1335c47da7dc187d42798,e7fe75737f7b7f1f,validation,Car parts dataset/File1/img/Car damages 1347.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 1347.png.json; crop (378, 226, 534, 382); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-4816221146b24823,scratch/hitl-dbeabd428b65df4f.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20140.png,CC0-1.0,4816221146b24823cfffce86fb727090a5abb17f27db89e157d0e9471de5197e,1e0100073ef0000c,validation,Car parts dataset/File1/img/Car damages 140.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 140.png.json; crop (302, 184, 441, 322); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-80dc37b35576014f,scratch/hitl-efd51a10e890371c.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20165.jpg,CC0-1.0,80dc37b35576014f31dacd01c947339b13649aeeabcce802a088da9433c8ce9e,4c4ccdc89c359918,validation,Car parts dataset/File1/img/Car damages 165.jpg,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 165.jpg.json; crop (192, 219, 288, 315); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-362a550e21f6c028,scratch/hitl-de6ae79d3a6ae984.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20657.png,CC0-1.0,362a550e21f6c0285f177357f8758f95df694eca50d128451d2ccf9290d53b7a,0f18cccb2c659386,validation,Car parts dataset/File1/img/Car damages 657.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 657.png.json; crop (158, 282, 254, 378); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
scratch-37b9548d50e93651,scratch/hitl-bbdd64fc1c141d7a.jpg,scratch,Scratch,Humans in the Loop Car Parts and Car Damages Dataset,https://huggingface.co/datasets/DrBimmer/car-parts-and-damage-dataset/resolve/2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9/Car%20parts%20dataset/File1/img/Car%20damages%20817.png,CC0-1.0,37b9548d50e93651d506d04fb55de5e222ff823605c3a82e6ea748c8b614cf7f,0e073f1b1c0fe386,validation,Car parts dataset/File1/img/Car damages 817.png,accepted,"Pinned mirror revision 2dbf46f7e23eb0d6f551d38e4f77a11fe9d045b9; annotation Car parts dataset/File1/ann/Car damages 817.png.json; crop (251, 238, 347, 334); accepted under v2-visual-quality-rules-2026-09-06",Humans in the Loop Car Parts and Car Damages Dataset,CC0-1.0
